Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC2_DocSchedule_023,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 7),Đăng ký lịch xen kẽ,Bộ Data 7,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_024,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 8),Đăng ký lịch xen kẽ,Bộ Data 8,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_025,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 9),Đăng ký lịch xen kẽ,Bộ Data 9,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_026,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 10),Đăng ký lịch xen kẽ,Bộ Data 10,Hệ thống phát hiện xung đột và chặn lại,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,13/05/2026,BUG-604
TC_UC2_DocSchedule_027,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 11),Đăng ký lịch xen kẽ,Bộ Data 11,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_028,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 12),Đăng ký lịch xen kẽ,Bộ Data 12,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_029,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 13),Đăng ký lịch xen kẽ,Bộ Data 13,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_030,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 14),Đăng ký lịch xen kẽ,Bộ Data 14,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_031,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 15),Đăng ký lịch xen kẽ,Bộ Data 15,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-642
TC_UC2_DocSchedule_032,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 16),Đăng ký lịch xen kẽ,Bộ Data 16,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_033,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 17),Đăng ký lịch xen kẽ,Bộ Data 17,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_034,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 18),Đăng ký lịch xen kẽ,Bộ Data 18,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_035,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 19),Đăng ký lịch xen kẽ,Bộ Data 19,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_036,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 20),Đăng ký lịch xen kẽ,Bộ Data 20,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_037,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 21),Đăng ký lịch xen kẽ,Bộ Data 21,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_038,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 22),Đăng ký lịch xen kẽ,Bộ Data 22,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_039,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 23),Đăng ký lịch xen kẽ,Bộ Data 23,Hệ thống phát hiện xung đột và chặn lại,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,13/05/2026,BUG-568
TC_UC2_DocSchedule_040,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 24),Đăng ký lịch xen kẽ,Bộ Data 24,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,16/05/2026,BUG-667
TC_UC2_DocSchedule_041,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 25),Đăng ký lịch xen kẽ,Bộ Data 25,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_042,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 26),Đăng ký lịch xen kẽ,Bộ Data 26,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,16/05/2026,BUG-265
TC_UC2_DocSchedule_043,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 27),Đăng ký lịch xen kẽ,Bộ Data 27,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_044,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 28),Đăng ký lịch xen kẽ,Bộ Data 28,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_045,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 29),Đăng ký lịch xen kẽ,Bộ Data 29,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_DocSchedule_046,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 30),Đăng ký lịch xen kẽ,Bộ Data 30,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_047,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 31),Đăng ký lịch xen kẽ,Bộ Data 31,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_048,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 32),Đăng ký lịch xen kẽ,Bộ Data 32,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_DocSchedule_049,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 33),Đăng ký lịch xen kẽ,Bộ Data 33,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_050,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 34),Đăng ký lịch xen kẽ,Bộ Data 34,Hệ thống phát hiện xung đột và chặn lại,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,17/05/2026,BUG-496
TC_UC2_DocSchedule_051,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 35),Đăng ký lịch xen kẽ,Bộ Data 35,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_DocSchedule_052,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 36),Đăng ký lịch xen kẽ,Bộ Data 36,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_DocSchedule_053,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 37),Đăng ký lịch xen kẽ,Bộ Data 37,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_DocSchedule_054,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 38),Đăng ký lịch xen kẽ,Bộ Data 38,Hệ thống phát hiện xung đột và chặn lại,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,13/05/2026,BUG-887
TC_UC2_DocSchedule_055,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 39),Đăng ký lịch xen kẽ,Bộ Data 39,Hệ thống phát hiện xung đột và chặn lại,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-291
TC_UC2_DocSchedule_056,Lịch trực Bác sĩ,Xử lý xung đột lịch trực,Business Logic,Test case kiểm tra thuật toán check trùng lịch (Xung đột level 40),Đăng ký lịch xen kẽ,Bộ Data 40,Hệ thống phát hiện xung đột và chặn lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_001,Lịch khám Bệnh nhân,Thêm lịch khám,CRUD Testing,Thêm mới lịch khám thành công,"1. Vào trang Lịch khám bệnh nhân
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ,"Lưu thành công, hiển thị trong danh sách",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_002,Lịch khám Bệnh nhân,Sửa lịch khám,CRUD Testing,Cập nhật lịch khám thành công,"1. Chọn 1 lịch khám
2. Nhấn Sửa
3. Thay đổi thông tin
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Cập nhật thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_003,Lịch khám Bệnh nhân,Xóa lịch khám,CRUD Testing,Xóa lịch khám thành công,"1. Chọn 1 lịch khám
2. Nhấn Xóa
3. Xác nhận",Bản ghi có sẵn,"Xóa thành công, biến mất khỏi danh sách",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,17/05/2026,BUG-456
TC_UC2_PatAppt_004,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic,Đặt lịch khám trùng giờ với bệnh nhân khác của cùng Bác sĩ,Thực hiện thao tác,"Cùng BS, cùng Giờ",Báo lỗi Bác sĩ đã có lịch hẹn giờ này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_005,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic,Đặt lịch khám ngoài khung giờ ca trực của Bác sĩ,Thực hiện thao tác,BS trực 8h-12h. Đặt 13h,Báo lỗi Bác sĩ không có ca trực giờ này,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,16/05/2026,BUG-611
TC_UC2_PatAppt_006,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic,Đặt lịch khám vào ngày nghỉ của phòng khám,Thực hiện thao tác,Ngày khám = Ngày lễ,Báo lỗi Phòng khám nghỉ ngày này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_007,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic,Thời lượng khám (theo dịch vụ) vượt quá khung giờ ca trực,Thực hiện thao tác,"BS nghỉ lúc 12h. Dịch vụ tốn 2h, đặt lúc 11h",Báo lỗi Không đủ thời gian thực hiện dịch vụ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_008,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic,Bệnh nhân đặt 2 lịch khám cùng 1 khung giờ cho 2 dịch vụ khác nhau,Thực hiện thao tác,BN A đặt dịch vụ X và Y cùng lúc,Báo lỗi Bệnh nhân đã có lịch hẹn giờ này,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,15/05/2026,BUG-996
TC_UC2_PatAppt_009,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,State Machine,Thay đổi trạng thái lịch: Chờ khám -> Đang khám,Thực hiện thao tác,Chuyển trạng thái,Cập nhật thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_010,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,State Machine,Thay đổi trạng thái lịch: Đang khám -> Đã hoàn thành,Thực hiện thao tác,Chuyển trạng thái,Cập nhật thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_011,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,State Machine,Đổi trạng thái ngược không hợp lệ (Đã hoàn thành -> Chờ khám),Thực hiện thao tác,Lùi trạng thái,Báo lỗi Trạng thái không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_012,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Functional Testing,Hủy lịch khám (Bệnh nhân/Lễ tân hủy),Thực hiện thao tác,Nhấn Hủy,"Cập nhật trạng thái = Đã hủy, giải phóng khung giờ cho người khác",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_013,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Functional Testing,Đổi lịch (Dời ngày/giờ khám),Thực hiện thao tác,Đổi ngày/giờ,Kiểm tra lại toàn bộ ràng buộc trùng lịch,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_014,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Integration,Hệ thống gửi Email/SMS nhắc lịch sau khi đặt thành công,Thực hiện thao tác,Đặt xong chờ thông báo,Gửi tin nhắn/Email nhắc hẹn thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_015,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Boundary Value,Đặt lịch khám sát giờ bắt đầu ca làm việc của BS (Ví dụ: 8h00),Thực hiện thao tác,Thời gian = 8h00,Thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_016,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Boundary Value,Đặt lịch khám sát giờ kết thúc ca làm việc (Phải tính thời lượng dịch vụ),Thực hiện thao tác,EndTime - Duration = ApptTime,Thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,14/05/2026,BUG-451
TC_UC2_PatAppt_017,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Concurrency,Hai bệnh nhân cùng thao tác đặt 1 khung giờ của 1 BS,Thực hiện thao tác,Thao tác đồng thời,"Người gửi request trước thành công, người sau báo lỗi hết chỗ",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,15/05/2026,BUG-721
TC_UC2_PatAppt_018,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Equivalence Partitioning,Bỏ trống bác sĩ khi đặt lịch,Thực hiện thao tác,Bác sĩ = Rỗng,"Hệ thống tự động điều phối Bác sĩ rảnh, hoặc báo lỗi bắt buộc chọn",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_019,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 1),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 1,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_020,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 2),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 2,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,13/05/2026,BUG-288
TC_UC2_PatAppt_021,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 3),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 3,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_022,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 4),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 4,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_023,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 5),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 5,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_024,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 6),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 6,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_025,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 7),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 7,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_026,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 8),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 8,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_027,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 9),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 9,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_028,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 10),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 10,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_029,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 11),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 11,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_030,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 12),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 12,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,17/05/2026,BUG-115
TC_UC2_PatAppt_031,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 13),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 13,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_032,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 14),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 14,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_033,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 15),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 15,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_034,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 16),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 16,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_035,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 17),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 17,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_036,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 18),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 18,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,14/05/2026,
TC_UC2_PatAppt_037,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 19),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 19,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,16/05/2026,
TC_UC2_PatAppt_038,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 20),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 20,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_039,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 21),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 21,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_040,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 22),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 22,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,15/05/2026,
TC_UC2_PatAppt_041,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 23),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 23,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,17/05/2026,
TC_UC2_PatAppt_042,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 24),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 24,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_043,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 25),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 25,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
TC_UC2_PatAppt_044,Lịch khám Bệnh nhân,Lịch khám bệnh nhân,Business Logic & Flow,Flow đăng ký lịch khám kết hợp thời gian động (Kịch bản 26),"Chọn dịch vụ, thời gian, bác sĩ liên hoàn",Kịch bản Data 26,"Xử lý logic mượt mà, ràng buộc chặt chẽ",Pass,Hoạt động đúng như kết quả mong đợi,Trang,13/05/2026,
