Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_QLBS_063,Quản lý Bác sĩ,Tìm kiếm Bác sĩ,Functional Testing,Tìm kiếm theo từ khóa đúng có trong dữ liệu,"1. Nhập từ khóa tồn tại vào ô tìm kiếm
2. Nhấn nút Tìm kiếm hoặc Enter",Từ khóa hợp lệ,Lưới dữ liệu hiển thị chính xác các kết quả chứa từ khóa,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_064,Quản lý Bác sĩ,Tìm kiếm Bác sĩ,Functional Testing,Tìm kiếm theo từ khóa không tồn tại,"1. Nhập từ khóa random không có trong CSDL
2. Nhấn Tìm kiếm",Từ khóa ngẫu nhiên (vd: xyz123),Hiển thị thông báo 'Không tìm thấy dữ liệu phù hợp',Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_065,Quản lý Bác sĩ,Tìm kiếm Bác sĩ,Functional Testing,Tìm kiếm với ô tìm kiếm bỏ trống,"1. Xóa trắng ô tìm kiếm
2. Nhấn Tìm kiếm",Bỏ trống ô tìm kiếm,Lưới dữ liệu hiển thị toàn bộ danh sách (reset kết quả tìm kiếm),Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_066,Quản lý Bác sĩ,Phân trang Bác sĩ,Functional Testing,Kiểm tra chức năng thay đổi số dòng/trang,"1. Mở danh sách
2. Chọn hiển thị 10, 20, 50 dòng/trang",Đổi page size thành 50,Danh sách hiển thị tối đa 50 dòng trên 1 trang,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_067,Quản lý Bác sĩ,Phân trang Bác sĩ,Functional Testing,Kiểm tra chức năng chuyển trang (Next/Prev),"1. Mở danh sách có nhiều trang
2. Nhấn nút Trang kế tiếp (Next)
3. Nhấn nút Trang trước (Prev)",Click Next / Prev,Chuyển sang trang tương ứng và dữ liệu hiển thị đúng trang đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_068,Quản lý Bác sĩ,Bảo mật Bác sĩ,Authorization Testing,Truy cập URL không qua đăng nhập,"1. Copy URL trang Bác sĩ
2. Mở trình duyệt ẩn danh
3. Truy cập URL",URL trang Bác sĩ,Hệ thống tự động chuyển hướng người dùng về trang Đăng nhập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLBS_069,Quản lý Bác sĩ,Phân quyền Bác sĩ,Authorization Testing,Tài khoản không đủ quyền truy cập Bác sĩ,"1. Đăng nhập với tài khoản có role thấp (VD: Lễ tân)
2. Cố gắng truy cập vào chức năng Bác sĩ",Tài khoản Lễ tân,Hệ thống báo lỗi '403 Access Denied' hoặc ẩn hoàn toàn menu chức năng này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLBS_070,Quản lý Bác sĩ,Giao diện Bác sĩ,UI Testing,Kiểm tra hiển thị Bác sĩ trên thiết bị di động (Responsive),"1. Mở trang Bác sĩ
2. Thu nhỏ màn hình trình duyệt hoặc giả lập thiết bị Mobile",Responsive breakpoint < 768px,"Layout tự động thu gọn dạng thẻ (card) hoặc cuộn ngang, không vỡ layout",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLBS_071,Quản lý Bác sĩ,Ngoại lệ Bác sĩ,Exception Testing,Mất kết nối mạng khi đang thực hiện lưu Bác sĩ,"1. Nhập đầy đủ dữ liệu trên form
2. Tắt kết nối internet của máy tính/điện thoại
3. Nhấn nút Lưu",Mất kết nối mạng,"Hệ thống hiển thị cảnh báo 'Lỗi kết nối mạng, vui lòng thử lại', ứng dụng không bị crash",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,27/04/2026,BUG-550
TC_QLBS_072,Quản lý Bác sĩ,Ngoại lệ Bác sĩ,Exception Testing,Click đúp (Double click) vào nút Lưu để chống spam,"1. Điền form hợp lệ
2. Click đúp thật nhanh vào nút Lưu",Double click,Chỉ tạo ra 1 bản ghi duy nhất trong CSDL (Nút lưu tự động disable sau click đầu tiên),Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLBS_073,Quản lý Bác sĩ,Xóa Bác sĩ,Exception Testing,Xóa bác sĩ đã có lịch khám/hóa đơn,"1. Chọn bác sĩ đang có lịch khám
2. Nhấn Xóa",Bác sĩ đã phát sinh dữ liệu,Hệ thống chặn xóa và báo lỗi 'Không thể xóa vì bác sĩ đang có lịch khám/dịch vụ',Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLBS_074,Quản lý Bác sĩ,Export/Import,Functional Testing,Xuất danh sách bác sĩ ra file Excel,"1. Mở danh sách bác sĩ
2. Nhấn nút Xuất Excel",Dữ liệu hiện tại,Hệ thống tải xuống file Excel (.xlsx) chứa đầy đủ thông tin bác sĩ hiển thị trên lưới,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_001,Quản lý Người dùng,Đăng nhập,Authentication,Đăng nhập thành công,"1. Nhập username đúng
2. Nhập password đúng
3. Nhấn Đăng nhập",Dữ liệu đúng,"Đăng nhập thành công, chuyển hướng vào Dashboard",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_002,Quản lý Người dùng,Đăng nhập,Authentication,Sai mật khẩu,"1. Nhập username đúng
2. Nhập password sai
3. Nhấn Đăng nhập",Mật khẩu sai,Báo lỗi 'Tên đăng nhập hoặc mật khẩu không đúng',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_003,Quản lý Người dùng,Đăng nhập,Authentication,Tài khoản bị khóa,"1. Nhập username của tài khoản bị khóa
2. Nhấn Đăng nhập",Tài khoản status=Locked,"Báo lỗi 'Tài khoản của bạn đã bị khóa, liên hệ Admin'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_004,Quản lý Người dùng,Đăng nhập,Authentication,Bỏ trống Tên đăng nhập,"1. Để trống Tên đăng nhập
2. Nhấn Đăng nhập",Tên ĐN = '',Báo lỗi 'Vui lòng nhập tên đăng nhập',Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_005,Quản lý Người dùng,Session,Security,Hết hạn phiên đăng nhập (Session Timeout),"1. Đăng nhập thành công
2. Treo máy không thao tác 30 phút
3. Nhấn vào menu bất kỳ",Timeout 30 phút,Hệ thống tự động đăng xuất và yêu cầu Đăng nhập lại,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_006,Quản lý Người dùng,Đổi mật khẩu,Functional Testing,Đổi mật khẩu thành công,"1. Nhập mật khẩu hiện tại
2. Nhập mật khẩu mới hợp lệ
3. Nhập lại mật khẩu mới
4. Nhấn Lưu",Dữ liệu hợp lệ,Đổi mật khẩu thành công. Cần đăng nhập lại bằng mật khẩu mới,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_007,Quản lý Người dùng,Đổi mật khẩu,Validation Testing,Xác nhận mật khẩu mới không khớp,"1. Nhập mật khẩu mới 1 kiểu
2. Ô xác nhận nhập kiểu khác
3. Nhấn Lưu",Pass1 != Pass2,Báo lỗi 'Mật khẩu xác nhận không khớp',Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_008,Quản lý Người dùng,Thêm Người dùng,CRUD Testing,Thêm mới Người dùng thành công,"1. Vào trang Thêm Người dùng
2. Nhập đầy đủ thông tin hợp lệ
3. Nhấn Lưu",Dữ liệu hợp lệ tất cả các trường,Hệ thống thông báo thêm thành công. Dữ liệu Người dùng hiển thị chính xác trong danh sách,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_009,Quản lý Người dùng,Xem chi tiết Người dùng,CRUD Testing,Xem chi tiết Người dùng,"1. Chọn 1 Người dùng trong danh sách
2. Nhấn nút Xem chi tiết",Bản ghi có sẵn,Hệ thống hiển thị đúng và đầy đủ thông tin chi tiết của Người dùng đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_010,Quản lý Người dùng,Sửa Người dùng,CRUD Testing,Sửa Người dùng thành công,"1. Chọn 1 Người dùng
2. Nhấn Sửa
3. Thay đổi thông tin (VD: Cập nhật tên/địa chỉ)
4. Nhấn Lưu",Dữ liệu mới hợp lệ,Hệ thống thông báo cập nhật thành công. Dữ liệu mới được lưu lại và hiển thị đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_011,Quản lý Người dùng,Xóa Người dùng,CRUD Testing,Xóa Người dùng thành công (không có ràng buộc),"1. Chọn 1 Người dùng không có ràng buộc
2. Nhấn Xóa
3. Xác nhận Xóa",Bản ghi có sẵn,Thông báo xóa thành công. Bản ghi biến mất hoàn toàn khỏi danh sách,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,30/04/2026,BUG-723
TC_QLND_012,Quản lý Người dùng,Xóa Người dùng,CRUD Testing,Hủy thao tác Xóa Người dùng,"1. Chọn 1 Người dùng
2. Nhấn Xóa
3. Chọn Hủy/Cancel trên popup",Bản ghi có sẵn,"Bản ghi không bị xóa, cửa sổ đóng lại và dữ liệu vẫn hiển thị bình thường",Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_013,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Tên đăng nhập',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Tên đăng nhập'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Tên đăng nhập = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Tên đăng nhập không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_014,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Tên đăng nhập' dưới giới hạn tối thiểu (5),"1. Nhập 'Tên đăng nhập' với độ dài hoặc giá trị nhỏ hơn 5
2. Nhấn Lưu",Tên đăng nhập = 'admi',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Tên đăng nhập',Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_015,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Tên đăng nhập' đúng bằng giới hạn tối thiểu (5),"1. Nhập 'Tên đăng nhập' bằng chính xác 5
2. Nhấn Lưu",Tên đăng nhập = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,25/04/2026,BUG-327
TC_QLND_016,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Tên đăng nhập' vượt quá giới hạn tối đa (20),"1. Nhập 'Tên đăng nhập' lớn hơn 20
2. Nhấn Lưu",Tên đăng nhập = 'aaaaaaaaaaaaaaaaaaaaa',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,27/04/2026,BUG-360
TC_QLND_017,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Tên đăng nhập' đúng bằng giới hạn tối đa (20),"1. Nhập 'Tên đăng nhập' bằng chính xác 20
2. Nhấn Lưu",Tên đăng nhập = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_018,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Tên đăng nhập' sai định dạng: chứa dấu cách,"1. Nhập 'Tên đăng nhập' = 'admin 123'
2. Nhấn Lưu",Tên đăng nhập = 'admin 123',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_019,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Tên đăng nhập' sai định dạng: chứa tiếng Việt có dấu,"1. Nhập 'Tên đăng nhập' = 'adminđăngnhập'
2. Nhấn Lưu",Tên đăng nhập = 'adminđăngnhập',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_020,Quản lý Người dùng,Thêm/Sửa Người dùng,Duplicate Data Testing,Nhập 'Tên đăng nhập' bị trùng lặp dữ liệu,"1. Nhập 'Tên đăng nhập' đã có sẵn trong CSDL
2. Nhấn Lưu",Tên đăng nhập = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Tên đăng nhập đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,27/04/2026,BUG-964
TC_QLND_021,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Tên đăng nhập',"1. Nhập 'Tên đăng nhập' = '<script>alert(1)</script>'
2. Nhấn Lưu",Tên đăng nhập = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_022,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Tên đăng nhập',"1. Nhập 'Tên đăng nhập' = ""' OR 1=1 --""
2. Nhấn Lưu","Tên đăng nhập = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_023,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Mật khẩu',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Mật khẩu'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Mật khẩu = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Mật khẩu không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_024,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Mật khẩu' dưới giới hạn tối thiểu (8),"1. Nhập 'Mật khẩu' với độ dài hoặc giá trị nhỏ hơn 8
2. Nhấn Lưu",Mật khẩu = 'Pass@12',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Mật khẩu',Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_025,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Mật khẩu' đúng bằng giới hạn tối thiểu (8),"1. Nhập 'Mật khẩu' bằng chính xác 8
2. Nhấn Lưu",Mật khẩu = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_026,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Mật khẩu' sai định dạng: thiếu chữ hoa,"1. Nhập 'Mật khẩu' = 'pass@1234'
2. Nhấn Lưu",Mật khẩu = 'pass@1234',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_027,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Mật khẩu' sai định dạng: thiếu ký tự đặc biệt,"1. Nhập 'Mật khẩu' = 'Pass12345'
2. Nhấn Lưu",Mật khẩu = 'Pass12345',Hệ thống báo lỗi định dạng không hợp lệ,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,30/04/2026,BUG-744
TC_QLND_028,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Mật khẩu' sai định dạng: thiếu chữ số,"1. Nhập 'Mật khẩu' = 'Password@'
2. Nhấn Lưu",Mật khẩu = 'Password@',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_029,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Mật khẩu',"1. Nhập 'Mật khẩu' = '<script>alert(1)</script>'
2. Nhấn Lưu",Mật khẩu = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,28/04/2026,BUG-829
TC_QLND_030,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Mật khẩu',"1. Nhập 'Mật khẩu' = ""' OR 1=1 --""
2. Nhấn Lưu","Mật khẩu = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_031,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Email',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Email'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Email = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Email không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_032,Quản lý Người dùng,Thêm/Sửa Người dùng,Equivalence Partitioning,Nhập 'Email' sai định dạng: sai định dạng email,"1. Nhập 'Email' = 'userphongkham.com'
2. Nhấn Lưu",Email = 'userphongkham.com',Hệ thống báo lỗi định dạng không hợp lệ,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_033,Quản lý Người dùng,Thêm/Sửa Người dùng,Duplicate Data Testing,Nhập 'Email' bị trùng lặp dữ liệu,"1. Nhập 'Email' đã có sẵn trong CSDL
2. Nhấn Lưu",Email = Giá trị đã tồn tại,"Hệ thống báo lỗi 'Email đã tồn tại trong hệ thống, vui lòng nhập giá trị khác'",Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_034,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Email',"1. Nhập 'Email' = '<script>alert(1)</script>'
2. Nhấn Lưu",Email = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_035,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Email',"1. Nhập 'Email' = ""' OR 1=1 --""
2. Nhấn Lưu","Email = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_036,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Họ và tên',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Họ và tên'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Họ và tên = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Họ và tên không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_037,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Họ và tên' dưới giới hạn tối thiểu (2),"1. Nhập 'Họ và tên' với độ dài hoặc giá trị nhỏ hơn 2
2. Nhấn Lưu",Họ và tên = 'T',Hệ thống báo lỗi không đạt giới hạn tối thiểu của 'Họ và tên',Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_038,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Họ và tên' đúng bằng giới hạn tối thiểu (2),"1. Nhập 'Họ và tên' bằng chính xác 2
2. Nhấn Lưu",Họ và tên = Giá trị hợp lệ tối thiểu,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_039,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Họ và tên' vượt quá giới hạn tối đa (50),"1. Nhập 'Họ và tên' lớn hơn 50
2. Nhấn Lưu",Họ và tên = 'TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTT',Hệ thống báo lỗi vượt quá giới hạn tối đa hoặc tự động chặn không cho gõ thêm ký tự,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,30/04/2026,BUG-583
TC_QLND_040,Quản lý Người dùng,Thêm/Sửa Người dùng,Boundary Value Analysis,Nhập 'Họ và tên' đúng bằng giới hạn tối đa (50),"1. Nhập 'Họ và tên' bằng chính xác 50
2. Nhấn Lưu",Họ và tên = Giá trị hợp lệ tối đa,Hệ thống chấp nhận và lưu thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_041,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Họ và tên',"1. Nhập 'Họ và tên' = '<script>alert(1)</script>'
2. Nhấn Lưu",Họ và tên = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_042,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Họ và tên',"1. Nhập 'Họ và tên' = ""' OR 1=1 --""
2. Nhấn Lưu","Họ và tên = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_043,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Vai trò (Role)',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Vai trò (Role)'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Vai trò (Role) = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Vai trò (Role) không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_044,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Vai trò (Role)',"1. Nhập 'Vai trò (Role)' = '<script>alert(1)</script>'
2. Nhấn Lưu",Vai trò (Role) = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_045,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Vai trò (Role)',"1. Nhập 'Vai trò (Role)' = ""' OR 1=1 --""
2. Nhấn Lưu","Vai trò (Role) = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,29/04/2026,BUG-458
TC_QLND_046,Quản lý Người dùng,Thêm/Sửa Người dùng,Validation Testing,Bỏ trống trường bắt buộc 'Trạng thái',"1. Mở form Thêm/Sửa
2. Bỏ trống trường 'Trạng thái'
3. Nhập các trường khác hợp lệ
4. Nhấn Lưu",Trạng thái = '',"Hệ thống highlight ô nhập liệu và báo lỗi 'Trạng thái không được bỏ trống', không cho phép lưu",Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_047,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra bảo mật XSS ở trường 'Trạng thái',"1. Nhập 'Trạng thái' = '<script>alert(1)</script>'
2. Nhấn Lưu",Trạng thái = '<script>alert(1)</script>',"Hệ thống encode ký tự đặc biệt hoặc báo lỗi, không thực thi mã JavaScript",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,26/04/2026,BUG-868
TC_QLND_048,Quản lý Người dùng,Thêm/Sửa Người dùng,Security Testing,Kiểm tra SQL Injection ở trường 'Trạng thái',"1. Nhập 'Trạng thái' = ""' OR 1=1 --""
2. Nhấn Lưu","Trạng thái = ""' OR 1=1 --""",Hệ thống ngăn chặn chuỗi SQL Injection hoặc xử lý như văn bản bình thường,Pass,Hoạt động đúng như kết quả mong đợi,Trang,29/04/2026,
TC_QLND_049,Quản lý Người dùng,Tìm kiếm Người dùng,Functional Testing,Tìm kiếm theo từ khóa đúng có trong dữ liệu,"1. Nhập từ khóa tồn tại vào ô tìm kiếm
2. Nhấn nút Tìm kiếm hoặc Enter",Từ khóa hợp lệ,Lưới dữ liệu hiển thị chính xác các kết quả chứa từ khóa,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_050,Quản lý Người dùng,Tìm kiếm Người dùng,Functional Testing,Tìm kiếm theo từ khóa không tồn tại,"1. Nhập từ khóa random không có trong CSDL
2. Nhấn Tìm kiếm",Từ khóa ngẫu nhiên (vd: xyz123),Hiển thị thông báo 'Không tìm thấy dữ liệu phù hợp',Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/04/2026,
TC_QLND_051,Quản lý Người dùng,Tìm kiếm Người dùng,Functional Testing,Tìm kiếm với ô tìm kiếm bỏ trống,"1. Xóa trắng ô tìm kiếm
2. Nhấn Tìm kiếm",Bỏ trống ô tìm kiếm,Lưới dữ liệu hiển thị toàn bộ danh sách (reset kết quả tìm kiếm),Pass,Hoạt động đúng như kết quả mong đợi,Trang,26/04/2026,
TC_QLND_052,Quản lý Người dùng,Phân trang Người dùng,Functional Testing,Kiểm tra chức năng thay đổi số dòng/trang,"1. Mở danh sách
2. Chọn hiển thị 10, 20, 50 dòng/trang",Đổi page size thành 50,Danh sách hiển thị tối đa 50 dòng trên 1 trang,Pass,Hoạt động đúng như kết quả mong đợi,Trang,30/04/2026,
TC_QLND_053,Quản lý Người dùng,Phân trang Người dùng,Functional Testing,Kiểm tra chức năng chuyển trang (Next/Prev),"1. Mở danh sách có nhiều trang
2. Nhấn nút Trang kế tiếp (Next)
3. Nhấn nút Trang trước (Prev)",Click Next / Prev,Chuyển sang trang tương ứng và dữ liệu hiển thị đúng trang đó,Pass,Hoạt động đúng như kết quả mong đợi,Trang,28/04/2026,
TC_QLND_054,Quản lý Người dùng,Bảo mật Người dùng,Authorization Testing,Truy cập URL không qua đăng nhập,"1. Copy URL trang Người dùng
2. Mở trình duyệt ẩn danh
3. Truy cập URL",URL trang Người dùng,Hệ thống tự động chuyển hướng người dùng về trang Đăng nhập,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
TC_QLND_055,Quản lý Người dùng,Phân quyền Người dùng,Authorization Testing,Tài khoản không đủ quyền truy cập Người dùng,"1. Đăng nhập với tài khoản có role thấp (VD: Lễ tân)
2. Cố gắng truy cập vào chức năng Người dùng",Tài khoản Lễ tân,Hệ thống báo lỗi '403 Access Denied' hoặc ẩn hoàn toàn menu chức năng này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,27/04/2026,
