Test Case ID,Module,Chức năng,Loại kiểm thử,Mô tả Test Case,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Trạng thái,Kết quả thực tế,Người test,Ngày test,Ghi chú/Bug ID
TC_UC3_MedRecord_008,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Security/Logic,Bảo mật/Logic: Chứa SQL injection ' OR 1=1,Nhập liệu nguy hiểm/sai,Data=Chứa SQL injection ' OR 1=1,Báo lỗi hoặc escape thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_009,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Validation,Bỏ trống trường Dịch vụ điều trị,Để trống,Dịch vụ điều trị='',Cảnh báo hoặc báo lỗi tùy policy,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_010,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Security/Logic,Bảo mật/Logic: Chọn dịch vụ đã bị vô hiệu hóa,Nhập liệu nguy hiểm/sai,Data=Chọn dịch vụ đã bị vô hiệu hóa,Báo lỗi hoặc escape thành công,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_011,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Validation,Bỏ trống trường Toa thuốc,Để trống,Toa thuốc='',Cảnh báo hoặc báo lỗi tùy policy,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,23/05/2026,BUG-555
TC_UC3_MedRecord_012,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Toa thuốc dưới độ dài tối thiểu,Nhập ít hơn min,Len < 5,Báo lỗi độ dài,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_013,Khám bệnh & Hồ sơ,Cập nhật Hồ sơ,Boundary Value,Nhập Toa thuốc vượt giới hạn,Nhập dài hơn max,Len > 5000,Báo lỗi hoặc tự cắt chuỗi,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_014,Khám bệnh & Hồ sơ,Hình ảnh X-Quang,Functional,Upload ảnh X-Quang hợp lệ (JPG/PNG),Tải file lên hồ sơ,File hợp lệ,"Upload thành công, xem trước hiển thị rõ",Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,22/05/2026,BUG-635
TC_UC3_MedRecord_015,Khám bệnh & Hồ sơ,Hình ảnh X-Quang,Equivalence,"Upload sai định dạng (vd: .exe, .sh)",Tải file lên hồ sơ,File .exe,Báo lỗi Chỉ cho phép upload file ảnh,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_016,Khám bệnh & Hồ sơ,Hình ảnh X-Quang,Boundary Value,Upload file ảnh > 10MB,Tải file lên hồ sơ,Ảnh > 10MB,Báo lỗi Vượt quá dung lượng cho phép,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_017,Khám bệnh & Hồ sơ,Hình ảnh X-Quang,Boundary Value,Upload cùng lúc 20 ảnh,Tải file lên hồ sơ,20 ảnh,Cảnh báo Vượt giới hạn số lượng file tối đa,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_018,Khám bệnh & Hồ sơ,Logic Nghiệp vụ Hồ sơ,Business Logic,Khóa hồ sơ bệnh án sau khi hoàn tất khám,Thực hiện thao tác luồng,Nhấn Hoàn tất khám,"Hồ sơ chuyển sang Đã khám, không cho phép chỉnh sửa nội dung y tế nữa",Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_019,Khám bệnh & Hồ sơ,Logic Nghiệp vụ Hồ sơ,Authorization,Lễ tân cố gắng sửa chẩn đoán bệnh,Thực hiện thao tác luồng,Lễ tân sửa bệnh án,Báo lỗi Không có quyền chuyên môn,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_020,Khám bệnh & Hồ sơ,Logic Nghiệp vụ Hồ sơ,Exception,Mất kết nối mạng khi đang gõ đơn thuốc,Thực hiện thao tác luồng,Tắt mạng,Hệ thống lưu nháp (Auto-save) vào LocalStorage hoặc cảnh báo lỗi mạng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_021,Khám bệnh & Hồ sơ,Logic Nghiệp vụ Hồ sơ,Concurrency,Nhiều bác sĩ hội chẩn cùng mở 1 hồ sơ,Thực hiện thao tác luồng,Mở song song,Hiển thị cảnh báo: Bác sĩ X đang chỉnh sửa hồ sơ này,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_022,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 1),Chọn combo dịch vụ và thuốc,Bệnh lý 1,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_023,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 2),Chọn combo dịch vụ và thuốc,Bệnh lý 2,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_024,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 3),Chọn combo dịch vụ và thuốc,Bệnh lý 3,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_025,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 4),Chọn combo dịch vụ và thuốc,Bệnh lý 4,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_026,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 5),Chọn combo dịch vụ và thuốc,Bệnh lý 5,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_027,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 6),Chọn combo dịch vụ và thuốc,Bệnh lý 6,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_028,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 7),Chọn combo dịch vụ và thuốc,Bệnh lý 7,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_029,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 8),Chọn combo dịch vụ và thuốc,Bệnh lý 8,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_030,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 9),Chọn combo dịch vụ và thuốc,Bệnh lý 9,Giá và thông tin dịch vụ tự động map đúng,Fail,"Kết quả không khớp với kịch bản, hệ thống xử lý sai",Trang,23/05/2026,BUG-411
TC_UC3_MedRecord_031,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 10),Chọn combo dịch vụ và thuốc,Bệnh lý 10,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_032,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 11),Chọn combo dịch vụ và thuốc,Bệnh lý 11,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_033,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 12),Chọn combo dịch vụ và thuốc,Bệnh lý 12,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_034,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 13),Chọn combo dịch vụ và thuốc,Bệnh lý 13,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_035,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 14),Chọn combo dịch vụ và thuốc,Bệnh lý 14,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_036,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 15),Chọn combo dịch vụ và thuốc,Bệnh lý 15,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_037,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 16),Chọn combo dịch vụ và thuốc,Bệnh lý 16,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_038,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 17),Chọn combo dịch vụ và thuốc,Bệnh lý 17,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_039,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 18),Chọn combo dịch vụ và thuốc,Bệnh lý 18,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_040,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 19),Chọn combo dịch vụ và thuốc,Bệnh lý 19,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_041,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 20),Chọn combo dịch vụ và thuốc,Bệnh lý 20,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_042,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 21),Chọn combo dịch vụ và thuốc,Bệnh lý 21,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_043,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 22),Chọn combo dịch vụ và thuốc,Bệnh lý 22,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_044,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 23),Chọn combo dịch vụ và thuốc,Bệnh lý 23,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_045,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 24),Chọn combo dịch vụ và thuốc,Bệnh lý 24,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_046,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 25),Chọn combo dịch vụ và thuốc,Bệnh lý 25,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_047,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 26),Chọn combo dịch vụ và thuốc,Bệnh lý 26,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_048,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 27),Chọn combo dịch vụ và thuốc,Bệnh lý 27,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,20/05/2026,BUG-150
TC_UC3_MedRecord_049,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 28),Chọn combo dịch vụ và thuốc,Bệnh lý 28,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_050,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 29),Chọn combo dịch vụ và thuốc,Bệnh lý 29,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_051,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 30),Chọn combo dịch vụ và thuốc,Bệnh lý 30,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_052,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 31),Chọn combo dịch vụ và thuốc,Bệnh lý 31,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_053,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 32),Chọn combo dịch vụ và thuốc,Bệnh lý 32,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_054,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 33),Chọn combo dịch vụ và thuốc,Bệnh lý 33,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_055,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 34),Chọn combo dịch vụ và thuốc,Bệnh lý 34,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_056,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 35),Chọn combo dịch vụ và thuốc,Bệnh lý 35,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_057,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 36),Chọn combo dịch vụ và thuốc,Bệnh lý 36,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_058,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 37),Chọn combo dịch vụ và thuốc,Bệnh lý 37,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_059,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 38),Chọn combo dịch vụ và thuốc,Bệnh lý 38,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,23/05/2026,
TC_UC3_MedRecord_060,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 39),Chọn combo dịch vụ và thuốc,Bệnh lý 39,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_061,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 40),Chọn combo dịch vụ và thuốc,Bệnh lý 40,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_062,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 41),Chọn combo dịch vụ và thuốc,Bệnh lý 41,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_063,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 42),Chọn combo dịch vụ và thuốc,Bệnh lý 42,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_064,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 43),Chọn combo dịch vụ và thuốc,Bệnh lý 43,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_065,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 44),Chọn combo dịch vụ và thuốc,Bệnh lý 44,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
TC_UC3_MedRecord_066,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 45),Chọn combo dịch vụ và thuốc,Bệnh lý 45,Giá và thông tin dịch vụ tự động map đúng,Blocked,Không thể thực thi do bị lỗi ở chức năng liên quan,Trang,21/05/2026,BUG-923
TC_UC3_MedRecord_067,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 46),Chọn combo dịch vụ và thuốc,Bệnh lý 46,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_068,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 47),Chọn combo dịch vụ và thuốc,Bệnh lý 47,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_069,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 48),Chọn combo dịch vụ và thuốc,Bệnh lý 48,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_070,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 49),Chọn combo dịch vụ và thuốc,Bệnh lý 49,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_071,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 50),Chọn combo dịch vụ và thuốc,Bệnh lý 50,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_072,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 51),Chọn combo dịch vụ và thuốc,Bệnh lý 51,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,21/05/2026,
TC_UC3_MedRecord_073,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 52),Chọn combo dịch vụ và thuốc,Bệnh lý 52,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_074,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 53),Chọn combo dịch vụ và thuốc,Bệnh lý 53,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_075,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 54),Chọn combo dịch vụ và thuốc,Bệnh lý 54,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_076,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 55),Chọn combo dịch vụ và thuốc,Bệnh lý 55,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,24/05/2026,
TC_UC3_MedRecord_077,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 56),Chọn combo dịch vụ và thuốc,Bệnh lý 56,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_078,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 57),Chọn combo dịch vụ và thuốc,Bệnh lý 57,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_079,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 58),Chọn combo dịch vụ và thuốc,Bệnh lý 58,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,20/05/2026,
TC_UC3_MedRecord_080,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 59),Chọn combo dịch vụ và thuốc,Bệnh lý 59,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,25/05/2026,
TC_UC3_MedRecord_081,Khám bệnh & Hồ sơ,Xử lý Toa thuốc/Dịch vụ,Flow Testing,Test kịch bản chọn dịch vụ liên hoàn và kê đơn thuốc (Mẫu bệnh 60),Chọn combo dịch vụ và thuốc,Bệnh lý 60,Giá và thông tin dịch vụ tự động map đúng,Pass,Hoạt động đúng như kết quả mong đợi,Trang,22/05/2026,
