Mã TC,Use Case,Loại Kiểm Thử,Tên Test Case,Các bước thực hiện,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Ngày Test,Ghi chú,Automation?
TC_063,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Cuối tuần, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_064,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Thạc sĩ, Ca Cuối tuần, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.5 * 100000,Pass,08/06/2026,,No
TC_065,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Hành chính, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_066,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Hành chính, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_067,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Hành chính, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_068,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Ngoài giờ, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_069,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Ngoài giờ, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_070,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Ngoài giờ, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_071,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Cuối tuần, Bệnh nhân Thường","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_072,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Cuối tuần, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_073,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Tiến sĩ, Ca Cuối tuần, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 1.7
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.7 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 1.7 * 100000,Pass,08/06/2026,,No
TC_074,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Hành chính, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_075,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Hành chính, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_076,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Hành chính, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_077,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Ngoài giờ, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_078,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Ngoài giờ, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_079,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Ngoài giờ, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_080,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Cuối tuần, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_081,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Cuối tuần, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_082,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Phó giáo sư, Ca Cuối tuần, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.0
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 2.0 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 2.0 * 100000,Pass,08/06/2026,,No
TC_083,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Hành chính, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_084,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Hành chính, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.2)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_085,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Hành chính, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.0
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.0 + 0.5)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_086,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Ngoài giờ, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_087,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Ngoài giờ, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.2)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_088,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Ngoài giờ, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.2
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.2 + 0.5)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_089,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Cuối tuần, Bệnh nhân Thường","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0)) * 2.5 * 100000,Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_090,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Cuối tuần, Bệnh nhân Phức tạp vừa","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.2
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.2)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_091,UC4.4,Functional,"Tính lương 1 ca: Bác sĩ Giáo sư, Ca Cuối tuần, Bệnh nhân Rất phức tạp","1. Cấu hình BS hệ số 2.5
2. Ghi nhận ca làm việc hệ số 1.5
3. Bệnh nhân hệ số 0.5
4. Giờ làm = 4, Tiền cơ bản = 100,000
5. Tính lương",Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 2.5 * 100000,Hệ thống tính đúng công thức: Tiền = (4 * (1.5 + 0.5)) * 2.5 * 100000,Pass,08/06/2026,,No
TC_092,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 1,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,Yes
TC_093,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 2,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,Yes
TC_094,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 3,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,Yes
TC_095,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 4,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,Yes
TC_096,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 5,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,Yes
TC_097,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 6,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_098,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 7,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,No
TC_099,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 8,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,No
TC_100,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 9,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,No
TC_101,UC4.1,Functional,Thiết lập thành công mức tiền cơ bản loại 10,"Vào màn hình thiết lập, nhập mức tiền hợp lệ và lưu","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó","Lưu thành công, hiển thị đúng mức tiền và áp dụng cho các ca sau đó",Pass,08/06/2026,,No
TC_102,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 1,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Pass,08/06/2026,,No
TC_103,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 2,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Pass,08/06/2026,,No
TC_104,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 3,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_105,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 4,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Pass,08/06/2026,,No
TC_106,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 5,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Pass,08/06/2026,,No
TC_107,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 6,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_108,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 7,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_109,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 8,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_110,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 9,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Pass,08/06/2026,,No
TC_111,UC4.2,Functional,Thiết lập thành công hệ số ca làm việc cấu hình 10,"Nhập hệ số ca làm việc cho các ngày khác nhau, lưu",Hệ thống ghi nhận hệ số chính xác và áp dụng đúng khi tính ca,Không thể thực hiện do lỗi chức năng liên quan,Blocked,08/06/2026,Cần Dev kiểm tra lại,No
TC_112,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 1,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_113,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 2,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_114,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 3,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_115,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 4,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_116,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 5,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_117,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 6,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_118,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 7,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_119,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 8,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_120,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 9,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_121,UC4.3,Functional,Thiết lập thành công hệ số bệnh nhân cấu hình 10,"Nhập hệ số cho mức độ khó của ca bệnh, lưu","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách","Ghi nhận thành công hệ số, hiển thị đúng trên danh sách",Pass,08/06/2026,,No
TC_122,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 1,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_123,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 2,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Kết quả thực tế không khớp với kết quả mong đợi (Lỗi UI/Logic),Fail,08/06/2026,Cần Dev kiểm tra lại,No
TC_124,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 3,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_125,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 4,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_126,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 5,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_127,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 6,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
TC_128,UC4.4/Data Integrity,Functional,Kiểm tra tính vẹn toàn dữ liệu - Recalculate kịch bản 7,Tính lương -> Sửa cấu hình hệ số -> Bấm tính lại lương tháng đó,Phiếu lương được cập nhật lại theo hệ số mới nhất,Phiếu lương được cập nhật lại theo hệ số mới nhất,Pass,08/06/2026,,No
